timestamp,open,high,low,close,volume
2023-01-01T00:00:00.000Z,50000.00000000,50250.00000000,49800.00000000,50100.00000000,125.45000000
2023-01-01T01:00:00.000Z,50100.00000000,50400.00000000,49950.00000000,50200.00000000,98.32000000
2023-01-01T02:00:00.000Z,50200.00000000,50350.00000000,50050.00000000,50150.00000000,87.65000000
2023-01-01T03:00:00.000Z,50150.00000000,50500.00000000,50100.00000000,50450.00000000,156.78000000
2023-01-01T04:00:00.000Z,50450.00000000,50600.00000000,50300.00000000,50550.00000000,134.23000000
2023-01-01T05:00:00.000Z,50550.00000000,50750.00000000,50400.00000000,50650.00000000,112.89000000
2023-01-01T06:00:00.000Z,50650.00000000,50800.00000000,50500.00000000,50700.00000000,145.67000000
2023-01-01T07:00:00.000Z,50700.00000000,50900.00000000,50600.00000000,50850.00000000,167.34000000
2023-01-01T08:00:00.000Z,50850.00000000,51000.00000000,50750.00000000,50950.00000000,189.12000000
2023-01-01T09:00:00.000Z,50950.00000000,51100.00000000,50800.00000000,51000.00000000,201.45000000
2023-01-01T10:00:00.000Z,51000.00000000,51200.00000000,50900.00000000,51150.00000000,178.90000000
2023-01-01T11:00:00.000Z,51150.00000000,51300.00000000,51000.00000000,51250.00000000,156.78000000
2023-01-01T12:00:00.000Z,51250.00000000,51400.00000000,51100.00000000,51300.00000000,134.56000000
2023-01-01T13:00:00.000Z,51300.00000000,51450.00000000,51200.00000000,51350.00000000,123.45000000
2023-01-01T14:00:00.000Z,51350.00000000,51500.00000000,51250.00000000,51400.00000000,145.67000000
2023-01-01T15:00:00.000Z,51400.00000000,51550.00000000,51300.00000000,51450.00000000,167.89000000
2023-01-01T16:00:00.000Z,51450.00000000,51600.00000000,51350.00000000,51500.00000000,189.23000000
2023-01-01T17:00:00.000Z,51500.00000000,51650.00000000,51400.00000000,51550.00000000,201.56000000
2023-01-01T18:00:00.000Z,51550.00000000,51700.00000000,51450.00000000,51600.00000000,178.34000000
2023-01-01T19:00:00.000Z,51600.00000000,51750.00000000,51500.00000000,51650.00000000,156.12000000
2023-01-01T20:00:00.000Z,51650.00000000,51800.00000000,51550.00000000,51700.00000000,134.78000000
2023-01-01T21:00:00.000Z,51700.00000000,51850.00000000,51600.00000000,51750.00000000,123.90000000
2023-01-01T22:00:00.000Z,51750.00000000,51900.00000000,51650.00000000,51800.00000000,145.23000000
2023-01-01T23:00:00.000Z,51800.00000000,51950.00000000,51700.00000000,51850.00000000,167.56000000
2023-01-02T00:00:00.000Z,51850.00000000,52000.00000000,51750.00000000,51900.00000000,189.89000000
2023-01-02T01:00:00.000Z,51900.00000000,52050.00000000,51800.00000000,51950.00000000,201.12000000
2023-01-02T02:00:00.000Z,51950.00000000,52100.00000000,51850.00000000,52000.00000000,178.45000000
2023-01-02T03:00:00.000Z,52000.00000000,52150.00000000,51900.00000000,52050.00000000,156.78000000
2023-01-02T04:00:00.000Z,52050.00000000,52200.00000000,51950.00000000,52100.00000000,134.23000000
2023-01-02T05:00:00.000Z,52100.00000000,52250.00000000,52000.00000000,52150.00000000,123.56000000
